          52
          80         194   2.8183310880535309E-003
          80         195   2.2715579360070904E-003
          80         196   1.7886860406767717E-003
          80         197   1.3663115181790123E-003
          80         198   1.0015580236790833E-003
          80         199   6.9198296357822942E-004
          80         200   4.3587332864505988E-004
          80         201   2.3264987381609281E-004
          80         202   8.4273121037073645E-005
          80         203   2.0958980319354338E-006
          72
          81         133   2.8213155532051958E-005
          81         134   1.1754794494625147E-004
          81         135   2.5246252499388198E-004
          81         136   4.3185601748402626E-004
          81         137   6.5712634166141147E-004
          81         138   9.3074647592420563E-004
          81         139   1.2556816728124794E-003
          81         140   1.6354931011906236E-003
          81         141   2.0737773732375183E-003
          81         142   2.5747454528661628E-003
          81         143   3.1424237252138483E-003
          81         144   3.7811609827760229E-003
          81         145   4.4955633831248194E-003
          81         146   5.2895857152562391E-003
          81         147   6.1672629006238322E-003
          81         148   7.1328545139316499E-003
          81         149   8.1888820645323671E-003
          81         150   9.3377866221106415E-003
          81         151   1.0579947805488609E-002
          81         152   1.1915127534381056E-002
          81         153   1.3342922525498752E-002
          81         154   1.4856670920506068E-002
          81         155   1.6449017629909007E-002
          81         156   1.8108410479831673E-002
          81         157   1.9820208541129050E-002
          81         158   2.1565270576971936E-002
          81         159   2.3321985971883747E-002
          81         160   2.5061575969611428E-002
          81         161   2.6752452826205749E-002
          81         162   2.8361571577322310E-002
          81         163   2.9853749337647201E-002
          81         164   3.1191440309206141E-002
          81         165   3.2337834778424404E-002
          81         166   3.3263144127185243E-002
          81         167   3.3938448335196922E-002
          81         168   3.4344520292385619E-002
          81         169   3.4468884716960781E-002
          81         170   3.4308247286914305E-002
          81         171   3.3869211303039042E-002
          81         172   3.3166029041698554E-002
          81         173   3.2220829785613553E-002
          81         174   3.1062116103201799E-002
          81         175   2.9723799071803208E-002
          81         176   2.8239465787716241E-002
          81         177   2.6645622444807761E-002
          81         178   2.4976853243420409E-002
          81         179   2.3264783967355016E-002
          81         180   2.1539713625794387E-002
          81         181   1.9826115377008596E-002
